Price,Close,High,Low,Open,Volume
2018-03-01,53.0405387878418,55.05400698834549,52.915614556464234,54.94242384912764,50318000
2018-03-02,53.506717681884766,53.659413809024926,51.97901103453732,52.22523860016163,45432000
2018-03-05,54.102325439453125,54.408311699550765,53.01475391704429,53.31925320900479,24044000
2018-03-06,54.30714416503906,54.64388003707292,54.04504804387165,54.51345060067265,30656000
2018-03-07,55.03020477294922,55.15815592147393,53.83214357525849,54.01603196776667,25850000
2018-03-08,55.84154510498047,55.92089547652329,55.186919674288056,55.31189310419743,27102000
2018-03-09,57.52968978881836,57.56738235334018,56.16197032475095,56.33747798364565,42560000
2018-03-12,57.75087356567383,58.37326626821569,57.39975608924168,57.7186407853451,43446000
2018-03-13,56.445091247558594,58.358879785405385,56.20506129334194,58.0236308991782,38144000
2018-03-14,57.00647735595703,57.45777405525167,56.6072548079786,56.79422306978856,25828000
2018-03-15,57.01094436645508,57.581262855892895,56.26506904744826,57.02979064693706,27908000
2018-03-16,56.32408905029297,57.32338471925121,56.137124542376185,57.23709515419778,61840000
2018-03-19,54.54320526123047,55.642676301174035,54.00710595782781,55.54448343424784,56118000
2018-03-20,54.438560485839844,54.81000736153272,53.731860973268404,54.502534162389324,36638000
2018-03-21,54.0998420715332,54.864563658955035,53.81567603519843,54.19208706468725,37578000
2018-03-22,52.02686309814453,53.70409507938828,51.86965688908606,53.6535116764447,53340000
2018-03-23,50.662567138671875,52.735052784981654,50.64521160848543,51.92520371563223,43134000
2018-03-26,52.231685638427734,52.35170251598138,50.00942861569462,51.8741208534513,53302000
2018-03-27,49.84577560424805,52.80840285171861,49.440105689531585,52.71720213145666,61906000
2018-03-28,49.81898880004883,50.79447769612286,48.632728800154666,49.49366061601539,67386000
2018-03-29,51.169403076171875,51.725339970366576,49.73666578331514,50.169611874398925,54536000
2018-04-02,49.91371536254883,51.318680838941134,49.11527020606637,50.724555704139455,53608000
2018-04-03,50.25788116455078,50.63379270852653,49.29875280348519,50.2826753141167,45502000
2018-04-04,50.8396110534668,51.017055918464344,49.245698497426226,49.26603174627473,49694000
2018-04-05,50.97201919555664,51.71492053013625,50.591196467691354,51.642516916421094,27260000
2018-04-06,49.94198226928711,51.151053861914654,49.743114466736344,50.58470439165194,34928000
2018-04-09,50.35905456542969,51.55672225043239,50.2911118518317,50.426005966950896,35032000
2018-04-10,51.161964416503906,51.39207367841291,50.15523024724695,50.90407949825418,39490000
2018-04-11,50.58321762084961,51.14827687412615,50.379885129396506,50.980953227502944,29678000
2018-04-12,51.205108642578125,51.6107785123278,50.65586878665414,50.83464926937182,27140000
2018-04-13,51.044429779052734,51.8949452752746,50.73248808249415,51.62020048354793,24460000
2018-04-16,51.476383209228516,51.737242076889636,50.91896310277536,51.4277824295362,24224000
2018-04-17,53.270652770996094,53.45513897929449,51.986196064859506,52.140432119640685,46406000
2018-04-18,53.167503356933594,53.432823140128235,52.87713591512839,53.432823140128235,26882000
2018-04-19,53.942138671875,54.26275625000737,52.97408834498124,53.0345924363206,34954000
2018-04-20,53.21113967895508,54.17274646081307,53.04302147216183,53.65945868070433,37794000
2018-04-23,52.937889099121094,53.69517213056917,52.60313584813888,53.45415084927954,46826000
2018-04-24,50.583702087402344,52.41962684248022,50.118023867924656,52.17166265915036,95206000
2018-04-25,50.64321517944336,51.20411235675452,50.352106203470505,50.858450953331655,47822000
2018-04-26,51.57854461669922,51.972311194721925,50.49494209713969,51.056331230336866,41590000
2018-04-27,51.08311080932617,52.04769153437944,50.861927134957554,51.87411732620159,32396000
2018-04-30,50.452293395996094,51.42778236469324,50.42848677042673,51.08112959482045,33426000
2018-05-01,51.44315719604492,51.50068356637027,50.00000354111885,50.270283647526455,28558000
2018-05-02,50.801918029785156,51.59584922610736,50.72703235290112,50.98640043851152,32062000
2018-05-03,50.769195556640625,51.06451956934067,49.90479023439242,50.535117233325686,36302000
2018-05-04,51.98371887207031,51.9985961211157,50.43096843291969,50.43096843291969,38774000
2018-05-07,52.310035705566406,52.65173189455311,51.928668115705754,52.03429960541476,29322000
2018-05-08,52.266395568847656,52.59569279158673,51.930900753833946,52.496009173718775,24354000
2018-05-09,53.6971549987793,53.83006271743858,52.38814999163492,52.474193617052144,40656000
2018-05-10,54.431617736816406,54.57394668171976,53.839974735365125,53.859312886663766,28860000
2018-05-11,54.46583938598633,54.618092819279425,54.10133543461563,54.234738803180434,25074000
2018-05-14,54.56204605102539,55.085250713734084,54.507993058846736,54.552129146888454,30362000
2018-05-15,53.52208709716797,54.05868207049802,53.23643408136273,54.05620379023056,29898000
2018-05-16,53.64805221557617,54.01999854830147,53.37479440210212,53.426868553482514,21946000
2018-05-17,53.49034118652344,53.90096756575298,53.23791230231326,53.55481051559079,20876000
2018-05-18,52.88383102416992,53.061374270377094,52.60214324953695,52.660660934428265,31304000
2018-05-21,53.53944396972656,53.957017149408486,53.24535724714782,53.265690495316235,20464000
2018-05-22,53.05095672607422,53.88709065460476,52.90019404539061,53.736827413610214,21800000
2018-05-23,53.54490280151367,53.59895958081136,52.65322133839842,52.82283030078223,21214000
2018-05-24,53.5225830078125,53.58357896744218,52.87340983136544,53.51067969604555,15336000
2018-05-25,53.34504699707031,53.68723509579156,53.25156474544098,53.511678249822815,17988000
2018-05-29,52.58428192138672,53.23146867119718,52.331361147352204,52.81092157618532,37302000
2018-05-30,52.95524215698242,53.02516749711161,52.41120855729544,52.71868557507577,22770000
2018-05-31,53.807743072509766,54.41277640829524,52.94333784662856,52.94333784662856,61766000
2018-06-01,55.519187927246094,55.54398586295985,54.477738949042354,54.519892412848726,48432000
2018-06-04,56.50063705444336,56.62957952056136,55.64342448251457,55.65954276373358,37792000
2018-06-05,56.518978118896484,56.82040127760483,56.19811086789413,56.58493441717809,33560000
2018-06-06,56.38111877441406,56.68462676193841,55.82880279656841,56.64346460730246,33964000
2018-06-07,55.735416412353516,56.32854642376464,55.37140434943119,56.105380131340134,30400000
2018-06-08,55.587135314941406,55.874774745429356,55.15468485707895,55.45373194433627,25816000
2018-06-11,56.0394172668457,56.3999559360272,55.47455481198969,55.47455481198969,21586000
2018-06-12,56.50212097167969,56.52542815640921,56.076367568807896,56.09298150519545,18240000
2018-06-13,56.2774658203125,56.85820067028018,56.20754048013651,56.59139015065513,30128000
2018-06-14,57.13690948486328,57.30304506710862,56.567586087371744,56.72677870135499,26868000
2018-06-15,57.14384460449219,57.201374750500634,56.70867000776994,56.9752307651814,42450000
2018-06-18,58.19522476196289,58.23737822946196,56.71388660852097,56.71686054492293,28274000
2018-06-19,57.92741775512695,58.08661036201132,57.23063889613096,57.45330952663322,32420000
2018-06-20,58.01569366455078,58.831297541127874,57.98197013686288,58.28696507048725,32970000
2018-06-21,57.41165542602539,58.38541147377951,57.142465001042815,58.26415735479297,24762000
2018-06-22,57.30353546142578,57.65153137657707,56.89588299557332,57.485047715297014,26220000
2018-06-25,55.782527923583984,56.72974927091745,55.18592456086128,56.714376367170985,43146000
2018-06-26,55.467620849609375,56.199114650238684,55.378304378595125,55.94073783194584,31264000
2018-06-27,54.749507904052734,56.13096551580588,54.73165293691955,55.610439685457784,25878000
2018-06-28,55.25733947753906,55.658548447409814,54.35425417465999,54.65577952620321,21448000
2018-06-29,55.3282585144043,55.95198676092589,55.296021954520015,55.54398617853132,26302000
2018-07-02,55.91395568847656,55.94073625121379,54.24465790753888,54.502542846087096,24346000
2018-07-03,54.69544982910156,56.32854174066902,54.55311710232953,56.32854174066902,13580000
2018-07-05,55.75575256347656,55.915936494980464,54.972680307811345,55.0743465549653,21334000
2018-07-06,56.544273376464844,56.58196593651705,55.580536440506464,55.721529770940656,19922000
2018-07-09,57.232627868652344,57.26337746364348,56.70545790181091,56.95639608798075,18180000
2018-07-10,57.1726188659668,57.50737211321438,57.01144361870486,57.377933989151494,15968000
2018-07-11,57.22518539428711,57.74045579696599,56.58543721905249,56.763476113475136,22400000
2018-07-12,58.69214630126953,58.73826880230485,57.32611057290289,57.52225038678065,25038000
2018-07-13,58.95696258544922,59.28412580391863,58.519551855070645,58.767516057846365,24438000
2018-07-16,58.71098327636719,59.06507462789759,58.483847967036404,58.98523239142813,21114000
2018-07-17,59.451900482177734,59.66217592822952,58.05338242197082,58.13372410116944,32208000
2018-07-18,59.30709457397461,59.734584687197376,59.03234976867865,59.340818104555524,27872000
2018-07-19,58.864723205566406,59.51141433173829,58.68420603575597,59.065077967523486,25534000
2018-07-20,58.7630615234375,59.355695919121494,58.72884233646579,58.86472777221347,24948000
2018-07-23,59.7841796875,59.83327612264097,58.56915264314776,58.56964829920536,52384000
2018-07-24,61.895843505859375,62.78454728624494,61.27494156926667,62.61543775646461,66364000
2018-07-25,62.67048645019531,62.77760491855751,61.45198975190724,61.45198975190724,42556000
2018-07-26,62.90009307861328,62.97155457014934,61.94245536443018,62.040648228746576,48112000
2018-07-27,61.42074203491211,63.17583366762427,61.048795671619985,63.032509609177964,42612000
2018-07-30,60.49037551879883,61.242997027564364,60.08024475407948,60.900510067151934,36998000
2018-07-31,60.36738204956055,60.87957631221709,59.789129328063325,60.50376312229736,32894000
2018-08-01,60.50376510620117,61.171285116865434,60.017757355682114,60.900013714131184,31344000
2018-08-02,60.80826950073242,60.99325136856994,59.748965480718724,59.80401357225417,30626000
2018-08-03,60.687259674072266,60.99919757033487,60.25827885312154,60.98035129090539,21792000
2018-08-06,60.73981857299805,60.80518462102785,60.29482168281319,60.75122622724729,21634000
2018-08-07,61.605224609375,62.04907891188632,61.30518622924351,61.346348381823624,29880000
2018-08-08,61.773345947265625,62.31341430218697,61.39634086836079,61.518438738677816,27406000
2018-08-09,61.9464225769043,62.265897470858924,61.79317784533304,61.98609397610741,16972000
2018-08-10,61.37660598754883,61.77756525715195,61.098387807157245,61.64391216728424,22174000
2018-08-13,61.24766540527344,61.955008249029405,61.1797718734445,61.34536262358347,19946000
2018-08-14,61.599273681640625,61.78623816657876,60.756692467503754,61.25658617677698,26962000
2018-08-15,60.22456359863281,61.25906966580273,59.98304289104563,60.962504651133344,36576000
2018-08-16,59.83327102661133,60.800825621353134,59.63787283117078,60.73784325469544,26864000
2018-08-17,59.559024810791016,59.95874302945237,58.928202234136435,59.61209027609643,27792000
2018-08-20,59.896751403808594,60.0569353266511,59.24490317980939,59.76037032154154,17416000
2018-08-21,59.591758728027344,60.367388563047655,59.52897310546726,59.908161337462346,24112000
2018-08-22,59.87493133544922,60.09859328401325,59.4618228393474,59.51141492839429,17748000
2018-08-23,59.778228759765625,60.566753235245564,59.7216936994375,59.86550963057603,19852000
2018-08-24,60.53550338745117,60.585095472388076,59.82677206907505,59.94882073649014,18932000
2018-08-27,61.58538818359375,61.648370553740484,60.78674630411323,60.88017936000675,23126000
2018-08-28,61.05622863769531,61.621340818621455,60.93423293578913,61.55910004399264,26080000
2018-08-29,61.95634078979492,62.02378784531575,61.314560830328794,61.3686667931891,25978000
2018-08-30,61.45149230957031,62.17133248236509,61.127651066215456,61.70490877126185,26628000
2018-08-31,60.413509368896484,61.428673476610264,60.071071583516336,61.246173679471696,36328000
2018-09-04,59.362632751464844,60.15562562631229,59.139466466929925,59.72317520938986,36620000
2018-09-05,58.840919494628906,59.46231701948443,57.626883845199345,59.20393645300352,41226000
2018-09-06,58.09504699707031,58.83199678069184,57.13096186891652,58.83199678069184,37770000
2018-09-07,57.76723861694336,58.28449166402753,57.389586532679346,57.46174421811796,28026000
2018-09-10,57.7578125,58.24878441558279,57.53315923103275,58.13224092100209,22308000
2018-09-11,58.38863754272461,58.454098197365404,57.341236799398615,57.608542985692054,24186000
2018-09-12,57.66755294799805,58.45062517922276,57.44636927510514,58.158524855383334,25910000
2018-09-13,58.2879638671875,58.45062987061282,57.66904832842902,58.06033286378979,28624000
2018-09-14,58.14910125732422,58.54063927440975,57.94081220376361,58.474928902144775,18880000
2018-09-17,57.33180618286133,58.38267634701187,57.23162691751623,58.03056762577153,26130000
2018-09-18,57.588199615478516,58.32514926265175,57.38338018336817,57.38338018336817,24072000
2018-09-19,58.07768630981445,58.18282214393477,57.25890794210161,57.77467399198505,23828000
2018-09-20,58.86025619506836,59.01002755050362,58.1902579109696,58.51905946105751,24508000
2018-09-21,57.8297233581543,59.12508827571757,57.82724129428608,59.11467193146576,88112000
2018-09-24,58.190757751464844,58.420375144878854,56.878532960088215,57.38735605344126,25420000
2018-09-25,58.750160217285156,58.860755830004884,57.924442702872675,58.328621804397116,19554000
2018-09-26,58.54385757446289,59.22525973253663,58.259937486176376,58.774958136470005,29246000
2018-09-27,59.24559783935547,59.6155615716773,58.69958161710794,58.85331823371359,25216000
2018-09-28,59.18757247924805,59.28378271913108,58.742723087887015,59.10822211151063,27612000
2018-10-01,59.27882385253906,60.0023832937971,59.03036396659257,59.505959177942295,27152000
2018-10-02,59.51687240600586,60.005362251694514,58.84836104026377,59.06309740187526,33758000
2018-10-03,59.657718658447266,59.82931025430259,59.20543437378413,59.75938491014254,25124000
2018-10-04,57.93386459350586,59.38792638709364,57.30830129428352,59.279812836874214,44190000
2018-10-05,57.39628219604492,58.197205621508964,56.78976188470233,57.899649294069235,23686000
2018-10-08,56.980690002441406,57.924441737679835,55.90918387783392,57.03722505607543,38648000
2018-10-09,56.477325439453125,57.247499232401545,56.41543275787944,56.8408380560439,26174000
